key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-08-06 18:56:12.0000003,4.5,2009-08-06 18:56:12+00:00,-73.988605,40.764028,-73.992812,40.75808,1
2012-08-12 01:42:22.0000006,11.3,2012-08-12 01:42:22+00:00,-73.94856700000001,40.778087,-73.989666,40.762425,1
2011-09-06 19:32:32.0000008,3.7,2011-09-06 19:32:32+00:00,-73.960177,40.773274,-73.964279,40.767718,1
2012-06-08 04:33:30.0000002,5.7,2012-06-08 04:33:30+00:00,-73.95474399999999,40.783651,-73.948525,40.773769,1
2012-12-01 13:56:19.0000001,7.5,2012-12-01 13:56:19+00:00,-74.007225,40.716163,-73.99345500000001,40.723625,2
2009-09-02 21:29:29.0000003,12.1,2009-09-02 21:29:29+00:00,-73.993616,40.727136,-73.968409,40.767987,2
2012-02-22 17:48:00.00000096,4.5,2012-02-22 17:48:00+00:00,-73.973223,40.752207,-73.970412,40.759367,5
2012-04-27 09:48:26.0000005,3.3,2012-04-27 09:48:26+00:00,-73.992427,40.732993,-73.992427,40.732993,1
2012-07-29 22:57:08.0000002,6.5,2012-07-29 22:57:08+00:00,-73.990886,40.751013,-73.970155,40.753529,1
2013-04-11 09:34:00.000000206,8.0,2013-04-11 09:34:00+00:00,-73.98259200000001,40.76324,-73.992075,40.749437,3
2010-12-31 22:29:00.000000128,5.7,2010-12-31 22:29:00+00:00,-74.002567,40.733665,-73.99088,40.728178,1
2013-02-13 00:13:00.00000032,17.5,2013-02-13 00:13:00+00:00,-74.012158,40.707246999999995,-73.977795,40.746302,6
2013-03-02 19:15:00.000000270,7.5,2013-03-02 19:15:00+00:00,-73.967682,40.787755,-73.981897,40.773192,5
2013-06-23 03:47:06.0000001,5.5,2013-06-23 03:47:06+00:00,-73.963677,40.713853,-73.951076,40.723698999999996,1
2014-11-10 13:53:00.000000157,5.0,2014-11-10 13:53:00+00:00,-73.980628,40.745235,-73.975665,40.741442,1
2009-03-30 12:20:23.0000005,5.7,2009-03-30 12:20:23+00:00,-74.010072,40.709617,-74.014261,40.71755,1
2010-01-19 17:39:00.00000059,7.3,2010-01-19 17:39:00+00:00,-73.985123,40.760433,-73.96096,40.769902,1
2013-01-29 09:54:51.0000002,5.0,2013-01-29 09:54:51+00:00,-73.978732,40.786906,-73.968564,40.788539,1
2014-09-02 18:35:49.0000004,5.5,2014-09-02 18:35:49+00:00,-73.986773,40.740359999999995,-73.997676,40.745315999999995,1
2010-01-11 12:21:00.000000166,10.5,2010-01-11 12:21:00+00:00,-73.966758,40.788957,-73.974963,40.759362,1
2014-05-18 20:09:00.000000157,52.0,2014-05-18 20:09:00+00:00,-73.787555,40.663841999999995,-73.983362,40.722207,1
2011-01-23 05:40:08.0000001,56.1,2011-01-23 05:40:08+00:00,-74.005347,40.739959000000006,-73.881888,40.645975,1
2013-11-09 10:27:00.00000061,52.0,2013-11-09 10:27:00+00:00,-73.786857,40.644366999999995,-73.98518,40.717672,1
2011-12-15 12:43:00.00000099,34.5,2011-12-15 12:43:00+00:00,-73.97353000000001,40.76455,-73.863202,40.768652,3
2010-10-04 11:46:00.00000096,13.07,2010-10-04 11:46:00+00:00,-73.944437,40.749055,-73.977877,40.745492,2
2012-02-11 23:20:45.0000008,8.9,2012-02-11 23:20:45+00:00,-73.981627,40.734928000000004,-74.0009,40.718537,4
2009-07-01 16:27:00.00000037,5.3,2009-07-01 16:27:00+00:00,-73.960583,40.778312,-73.975757,40.788016999999996,1
2010-01-09 13:35:00.000000148,4.9,2010-01-09 13:35:00+00:00,-73.992512,40.735648,-73.98366700000001,40.732227,2
2012-11-05 08:47:00.000000127,6.0,2012-11-05 08:47:00+00:00,-74.01205300000001,40.724595,-73.980035,40.75581,1
2013-04-20 00:11:00.000000295,15.5,2013-04-20 00:11:00+00:00,-73.959197,40.710702000000005,-73.987177,40.695137,6
2009-01-31 20:39:00.000000105,23.3,2009-01-31 20:39:00+00:00,-73.980152,40.77559,-73.945688,40.711463,5
2010-04-17 19:18:35.0000004,4.9,2010-04-17 19:18:35+00:00,-73.97940200000001,40.750799,-73.97045899999999,40.756238,1
2011-12-12 12:41:13.0000003,6.5,2011-12-12 12:41:13+00:00,-73.994899,40.744987,-73.998432,40.724771999999994,2
2014-01-14 18:47:00.000000212,2.5,2014-01-14 18:47:00+00:00,-73.94518000000001,40.783057,-73.945027,40.783035,6
2014-04-05 01:49:00.000000104,11.0,2014-04-05 01:49:00+00:00,-74.004635,40.742075,-73.97978499999999,40.775304999999996,1
2011-12-13 20:23:24.0000002,5.7,2011-12-13 20:23:24+00:00,-73.966877,40.758459,-73.98195799999999,40.743573,1
2012-12-22 20:05:00.0000005,9.0,2012-12-22 20:05:00+00:00,-73.979372,40.767171999999995,-73.982737,40.742036999999996,1
2013-05-09 18:31:00.00000023,7.0,2013-05-09 18:31:00+00:00,-73.991427,40.749742,-73.99618000000001,40.734817,5
2009-01-20 21:12:00.00000033,6.1,2009-01-20 21:12:00+00:00,-73.98853000000001,40.737905,-73.996502,40.721923,2
2009-12-14 21:53:16.0000002,8.9,2009-12-14 21:53:16+00:00,-73.985169,40.774407000000004,-73.963823,40.772432,2
2010-04-04 23:31:00.0000004,4.9,2010-04-04 23:31:00+00:00,-74.006003,40.735713,-74.00273299999999,40.730270000000004,3
2010-07-25 18:31:00.00000099,27.3,2010-07-25 18:31:00+00:00,-73.864212,40.769717,-74.002622,40.718502,1
2010-12-24 21:17:00.00000086,10.1,2010-12-24 21:17:00+00:00,-73.982687,40.76961,-74.003148,40.73144,1
2012-02-29 08:13:23.0000005,6.9,2012-02-29 08:13:23+00:00,-73.96333800000001,40.774235,-73.972378,40.758265,1
2013-01-16 11:51:00.00000037,5.5,2013-01-16 11:51:00+00:00,-73.987512,40.76556,-73.9918,40.754877,2
2013-01-16 11:51:00.000000129,41.3,2013-01-16 11:51:00+00:00,-73.865872,40.769521999999995,-73.990748,40.751135,1
2013-03-06 08:33:31.0000002,6.0,2013-03-06 08:33:31+00:00,-73.978513,40.753765,-73.97087900000001,40.760248,2
2013-06-17 21:00:00.00000065,7.5,2013-06-17 21:00:00+00:00,-73.99409,40.751727,-73.982167,40.743695,1
2015-01-19 18:17:52.0000005,4.0,2015-01-19 18:17:52+00:00,-73.98592376708984,40.7564811706543,-73.99349975585938,40.75664520263672,1
2010-09-23 12:26:00.00000026,5.7,2010-09-23 12:26:00+00:00,-73.968227,40.759285,-73.954802,40.770758,2
2012-04-11 13:58:00.00000035,7.3,2012-04-11 13:58:00+00:00,-73.96901,40.767532,-73.976497,40.764070000000004,1
2012-12-21 16:39:00.000000100,32.0,2012-12-21 16:39:00+00:00,-73.96129,40.777205,-73.997355,40.713485,2
2013-05-29 14:33:14.0000002,4.5,2013-05-29 14:33:14+00:00,-73.99082800000001,40.734614,-73.99490899999999,40.72781,1
2010-12-28 12:56:33.0000001,12.5,2010-12-28 12:56:33+00:00,-73.987749,40.756328,-74.01082099999999,40.708967,4
2013-08-26 07:15:59.0000002,8.0,2013-08-26 07:15:59+00:00,-74.008716,40.714753,-73.990747,40.741346,1
2014-04-08 19:28:27.0000004,22.5,2014-04-08 19:28:27+00:00,-73.950182,40.772083,-74.00607,40.723896999999994,1
2010-03-10 07:44:00.00000047,6.5,2010-03-10 07:44:00+00:00,-74.00049200000001,40.747568,-73.981272,40.758687,1
2011-04-09 04:42:00.00000074,3.3,2011-04-09 04:42:00+00:00,-73.962948,40.804382000000004,-73.966607,40.805977,2
2012-08-17 23:56:25.0000001,5.3,2012-08-17 23:56:25+00:00,-73.961787,40.764259,-73.961381,40.756204,1
2012-10-27 01:19:22.0000001,9.0,2012-10-27 01:19:22+00:00,-73.975324,40.728943,-73.991577,40.744749,1
2015-04-23 14:08:54.0000002,57.54,2015-04-23 14:08:54+00:00,-73.7770004272461,40.646263122558594,-73.9539566040039,40.741546630859375,1
2011-01-09 21:10:23.0000001,6.1,2011-01-09 21:10:23+00:00,-73.985051,40.757945,-73.97219100000001,40.757231,1
2011-07-29 18:47:00.000000159,5.3,2011-07-29 18:47:00+00:00,-73.98191800000001,40.768427,-73.97455,40.761938,3
2012-01-05 08:29:00.00000023,4.1,2012-01-05 08:29:00+00:00,-73.99179000000001,40.749288,-73.988603,40.743157000000004,1
2015-02-23 19:29:12.0000005,19.0,2015-02-23 19:29:12+00:00,-73.99014282226562,40.73782730102539,-73.94783782958984,40.77497482299805,1
2009-06-19 13:36:38.0000001,3.3,2009-06-19 13:36:38+00:00,-73.99419,40.735447,-73.99844300000001,40.735327000000005,1
2009-10-08 22:19:34.0000001,10.5,2009-10-08 22:19:34+00:00,-73.973556,40.784575,-73.994383,40.750924,1
2014-05-04 00:02:00.00000093,16.5,2014-05-04 00:02:00+00:00,-73.972367,40.747659999999996,-73.996758,40.720542,1
2011-03-13 01:05:00.00000075,4.9,2011-03-13 01:05:00+00:00,-73.971447,40.76277,-73.963448,40.775168,3
2013-06-07 17:51:00.00000013,9.0,2013-06-07 17:51:00+00:00,-73.981312,40.768947,-73.95734200000001,40.782837,1
2014-01-25 02:49:01.0000002,3.5,2014-01-25 02:49:01+00:00,-73.93199,40.765071,-73.933753,40.760557,1
2013-12-22 00:28:46.0000005,9.5,2013-12-22 00:28:46+00:00,-73.98967900000001,40.734245,-73.974773,40.761587,1
2013-01-26 15:18:00.0000007,7.0,2013-01-26 15:18:00+00:00,-73.987218,40.750547,-73.97235500000001,40.756917,1
2013-09-23 19:13:11.0000003,29.5,2013-09-23 19:13:11+00:00,-73.783172,40.648617,-73.853945,40.75507,3
2014-06-25 18:59:56.0000001,8.5,2014-06-25 18:59:56+00:00,-73.960426,40.775528,-73.982585,40.771623999999996,2
2009-05-09 00:31:00.00000045,6.1,2009-05-09 00:31:00+00:00,-74.000553,40.737257,-73.990145,40.726498,1
2009-07-11 23:23:37.0000002,5.3,2009-07-11 23:23:37+00:00,-73.98188499999999,40.768671000000005,-73.97130200000001,40.761863,4
2009-12-13 03:34:00.000000126,9.3,2009-12-13 03:34:00+00:00,-73.99504300000001,40.727995,-73.973902,40.747434999999996,2
2010-01-08 12:53:00.000000139,4.1,2010-01-08 12:53:00+00:00,-73.994398,40.744493,-73.992983,40.736777000000004,1
2010-05-21 14:08:45.0000001,10.5,2010-05-21 14:08:45+00:00,-73.990946,40.75091,-73.978661,40.78837,1
2011-09-01 22:52:00.00000049,6.9,2011-09-01 22:52:00+00:00,-74.00288499999999,40.744313,-73.987125,40.764388000000004,1
2009-11-06 07:00:00.00000058,3.7,2009-11-06 07:00:00+00:00,-74.004071,40.715975,-74.00992600000001,40.720665999999994,1
2014-12-13 11:22:00.000000117,10.5,2014-12-13 11:22:00+00:00,-73.951652,40.713992,-73.954642,40.731667,2
2009-04-22 08:23:13.0000001,5.7,2009-04-22 08:23:13+00:00,-73.95819499999999,40.773709000000004,-73.953476,40.785467,1
2010-10-13 13:59:00.000000108,25.87,2010-10-13 13:59:00+00:00,-73.87446,40.77407,-73.97027800000001,40.756268,1
2011-07-01 13:28:00.0000001,6.1,2011-07-01 13:28:00+00:00,-73.987188,40.742822,-73.97556,40.756685,5
2012-08-23 12:44:47.0000003,34.9,2012-08-23 12:44:47+00:00,-73.986416,40.759189,-73.865026,40.770494,1
2014-02-18 23:06:00.000000108,12.5,2014-02-18 23:06:00+00:00,-74.008018,40.74817,-73.982315,40.770592,1
2015-05-09 21:39:37.0000002,10.5,2015-05-09 21:39:37+00:00,-73.95291900634766,40.78644943237305,-73.97393035888672,40.76385116577149,1
2009-06-13 17:22:00.000000171,4.9,2009-06-13 17:22:00+00:00,-73.967202,40.767678000000004,-73.959758,40.78133,5
2010-08-27 14:09:50.0000001,6.9,2010-08-27 14:09:50+00:00,-73.980289,40.722233,-73.99799399999999,40.722605,1
